id,Fertilizer Name
750000,DAP 10-26-26 20-20
750001,17-17-17 10-26-26 20-20
750002,20-20 28-28 Urea
750003,14-35-14 DAP Urea
750004,20-20 10-26-26 Urea
750005,28-28 20-20 10-26-26
750006,28-28 10-26-26 14-35-14
750007,28-28 17-17-17 DAP
750008,10-26-26 20-20 14-35-14
750009,17-17-17 10-26-26 20-20
750010,17-17-17 DAP 10-26-26
750011,DAP 17-17-17 14-35-14
750012,20-20 14-35-14 28-28
750013,28-28 17-17-17 20-20
750014,Urea DAP 20-20
750015,DAP 10-26-26 17-17-17
750016,10-26-26 20-20 14-35-14
750017,Urea 28-28 14-35-14
750018,17-17-17 10-26-26 14-35-14
750019,14-35-14 DAP 28-28
750020,10-26-26 28-28 14-35-14
750021,10-26-26 28-28 14-35-14
750022,14-35-14 28-28 10-26-26
750023,DAP 20-20 10-26-26
750024,DAP 10-26-26 20-20
750025,10-26-26 Urea 14-35-14
750026,DAP 10-26-26 20-20
750027,10-26-26 DAP 14-35-14
750028,17-17-17 28-28 20-20
750029,14-35-14 20-20 17-17-17
750030,20-20 10-26-26 17-17-17
750031,20-20 17-17-17 Urea
750032,28-28 DAP 20-20
750033,10-26-26 14-35-14 Urea
750034,DAP 14-35-14 28-28
750035,Urea 10-26-26 14-35-14
750036,DAP 14-35-14 10-26-26
750037,17-17-17 20-20 Urea
750038,Urea 20-20 14-35-14
750039,10-26-26 17-17-17 20-20
750040,20-20 Urea 14-35-14
750041,28-28 20-20 14-35-14
750042,10-26-26 DAP 17-17-17
750043,17-17-17 28-28 20-20
750044,Urea 20-20 10-26-26
750045,20-20 10-26-26 28-28
750046,DAP 17-17-17 20-20
750047,28-28 17-17-17 10-26-26
750048,10-26-26 14-35-14 20-20
750049,10-26-26 14-35-14 28-28
750050,28-28 DAP Urea
750051,17-17-17 DAP 10-26-26
750052,17-17-17 14-35-14 10-26-26
750053,10-26-26 20-20 28-28
750054,20-20 14-35-14 10-26-26
750055,28-28 DAP Urea
750056,14-35-14 10-26-26 17-17-17
750057,14-35-14 20-20 10-26-26
750058,14-35-14 Urea 28-28
750059,17-17-17 Urea 28-28
750060,10-26-26 17-17-17 20-20
750061,14-35-14 20-20 Urea
750062,14-35-14 Urea 10-26-26
750063,28-28 14-35-14 10-26-26
750064,28-28 DAP 10-26-26
750065,20-20 17-17-17 DAP
750066,17-17-17 14-35-14 28-28
750067,14-35-14 20-20 DAP
750068,14-35-14 DAP 17-17-17
750069,14-35-14 20-20 28-28
750070,20-20 14-35-14 Urea
750071,Urea 14-35-14 28-28
750072,17-17-17 14-35-14 Urea
750073,DAP 17-17-17 10-26-26
750074,14-35-14 20-20 10-26-26
750075,20-20 DAP 28-28
750076,Urea 28-28 DAP
750077,17-17-17 20-20 28-28
750078,28-28 20-20 17-17-17
750079,DAP 28-28 10-26-26
750080,17-17-17 20-20 10-26-26
750081,14-35-14 17-17-17 10-26-26
750082,DAP 17-17-17 20-20
750083,14-35-14 17-17-17 DAP
750084,DAP 14-35-14 10-26-26
750085,14-35-14 28-28 DAP
750086,17-17-17 10-26-26 14-35-14
750087,28-28 14-35-14 20-20
750088,14-35-14 28-28 20-20
750089,14-35-14 DAP 28-28
750090,14-35-14 10-26-26 28-28
750091,14-35-14 28-28 Urea
750092,28-28 14-35-14 17-17-17
750093,28-28 20-20 Urea
750094,14-35-14 17-17-17 20-20
750095,17-17-17 28-28 Urea
750096,Urea 28-28 10-26-26
750097,17-17-17 20-20 14-35-14
750098,10-26-26 14-35-14 28-28
750099,DAP 10-26-26 20-20
750100,DAP 20-20 17-17-17
750101,28-28 DAP 10-26-26
750102,20-20 14-35-14 17-17-17
750103,DAP 14-35-14 20-20
750104,14-35-14 28-28 10-26-26
750105,28-28 20-20 14-35-14
750106,20-20 28-28 14-35-14
750107,17-17-17 14-35-14 20-20
750108,14-35-14 28-28 10-26-26
750109,10-26-26 DAP 20-20
750110,DAP 14-35-14 20-20
750111,28-28 10-26-26 14-35-14
750112,14-35-14 10-26-26 28-28
750113,Urea 20-20 28-28
750114,14-35-14 17-17-17 28-28
750115,17-17-17 28-28 20-20
750116,14-35-14 Urea 17-17-17
750117,Urea 14-35-14 17-17-17
750118,Urea 20-20 28-28
750119,10-26-26 17-17-17 20-20
750120,17-17-17 Urea 28-28
750121,28-28 DAP 20-20
750122,10-26-26 14-35-14 17-17-17
750123,20-20 10-26-26 17-17-17
750124,10-26-26 14-35-14 20-20
750125,28-28 10-26-26 20-20
750126,28-28 20-20 17-17-17
